?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30240	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30241	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30242	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30243	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30244	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30245	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30246	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30845	"12"	"21"	"2020"	"12"	"21"	"2020"	"01"	"06"	"2021"	"01"	"06"	"2021"
cluster-NILQV30846	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"21"	"2020"
cluster-NILQV30847	"12"	"21"	"2020"	"12"	"21"	"2020"	"01"	"06"	"2021"	"01"	"06"	"2021"
cluster-NILQV30848	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"21"	"2020"
cluster-NILQV30849	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"21"	"2020"
cluster-NILQV30850	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"21"	"2020"
cluster-NILQV30851	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"21"	"2020"
cluster-NILQV30852	"01"	"01"	"0001"	"12"	"21"	"2021"	"01"	"01"	"0001"	"12"	"21"	"2021"
cluster-NILQV30853	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30854	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30855	"01"	"01"	"0001"	"12"	"21"	"2020"	"01"	"01"	"0001"	"12"	"21"	"2020"
