?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31227	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32674	NotNegated	L0C049B4W:L0C049DX6:(1,0)-(9,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31227	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32674	NotNegated	L0C049B4W:L0C049DX6:(11,0)-(26,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31227	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(1,0)-(9,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31227	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(19,0)-(26,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31227	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(1,0)-(9,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31227	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(35,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32674	NotNegated	L0C049B4W:L0C049DX6:(397,0)-(414,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32674	NotNegated	L0C049B4W:L0C049DX6:(462,0)-(469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32697	NotNegated	L0C049B4W:L0C049DX6:(1356,0)-(1370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32697	NotNegated	L0C049B4W:L0C049DX6:(1388,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32413	NotNegated	L0C049B4W:L0C049DX6:(1356,0)-(1370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32413	NotNegated	L0C049B4W:L0C049DX6:(1380,0)-(1386,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32413	NotNegated	L0C049B4W:L0C049DX6:(1854,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32413	NotNegated	L0C049B4W:L0C049DX6:(1873,0)-(1904,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(397,0)-(414,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(418,0)-(450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1344,0)-(1354,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1356,0)-(1370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1850,0)-(1852,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1854,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(262,0)-(280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(282,0)-(326,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(385,0)-(395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31228	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(397,0)-(414,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32697	NotNegated	L0C049B4W:L0C049DX6:(162,0)-(173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32697	NotNegated	L0C049B4W:L0C049DX6:(83,0)-(94,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32697	NotNegated	L0C049B4W:L0C049DX6:(96,0)-(140,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(108,0)-(140,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(162,0)-(173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(185,0)-(213,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31229	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(83,0)-(94,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31229	NotNegated	L0C049B4W:L0C049DX6:(149,0)-(160,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31229	NotNegated	L0C049B4W:L0C049DX6:(162,0)-(173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31229	NotNegated	L0C049B4W:L0C049DX6:(71,0)-(81,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31229	NotNegated	L0C049B4W:L0C049DX6:(83,0)-(94,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049B4W:L0C049DX6:(145,0)-(147,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049B4W:L0C049DX6:(149,0)-(160,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	AM_loc__location	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(51,0)-(69,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31230	NotNegated	AM_loc__location	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(71,0)-(81,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31231	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32779	NotNegated	L0C049B4W:L0C049DX6:(517,0)-(524,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31231	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32779	NotNegated	L0C049B4W:L0C049DX6:(535,0)-(537,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31231	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(517,0)-(524,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31231	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(526,0)-(533,0)	"1.0"	"1.0"
