?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31831	Entity	Q335778	L0C049B4W:L0C049DX6:(567,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31831	Entity	Q335778	L0C049B4W:L0C049DX6:(678,0)-(685,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31831	Entity	Q41176	L0C049B4W:L0C049DX6:(567,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31831	Entity	Q41176	L0C049B4W:L0C049DX6:(678,0)-(685,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31855	Entity	Q15401930	L0C049B4W:L0C049DX6:(667,0)-(673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31855	Entity	Q637703	L0C049B4W:L0C049DX6:(667,0)-(673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31855	Entity	Q8205328	L0C049B4W:L0C049DX6:(667,0)-(673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31888	Entity	Q15401930	L0C049B4W:L0C049DX6:(656,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31888	Entity	Q637703	L0C049B4W:L0C049DX6:(656,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31888	Entity	Q8205328	L0C049B4W:L0C049DX6:(656,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31904	Entity	Q15401930	L0C049B4W:L0C049DX6:(290,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31904	Entity	Q637703	L0C049B4W:L0C049DX6:(290,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31904	Entity	Q8205328	L0C049B4W:L0C049DX6:(290,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
