?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30210	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30211	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30212	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30213	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30214	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30215	"01"	"01"	"2015"	"12"	"31"	"2015"	"01"	"01"	"2015"	"12"	"31"	"2015"
cluster-NILQR30216	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30217	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30218	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30219	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30220	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30221	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30359	"01"	"01"	"2015"	"12"	"31"	"2015"	"01"	"01"	"2015"	"12"	"31"	"2015"
cluster-NILQV30360	"01"	"01"	"2015"	"12"	"31"	"9999"	"01"	"01"	"2015"	"12"	"31"	"9999"
cluster-NILQV30361	"01"	"01"	"2015"	"12"	"31"	"9999"	"01"	"01"	"2015"	"12"	"31"	"9999"
cluster-NILQV30362	"01"	"01"	"2015"	"12"	"31"	"9999"	"01"	"01"	"2015"	"12"	"31"	"9999"
cluster-NILQV30363	"01"	"01"	"2015"	"12"	"31"	"2015"	"01"	"01"	"2015"	"12"	"31"	"2015"
cluster-NILQV30364	"01"	"01"	"2015"	"12"	"31"	"9999"	"01"	"01"	"2015"	"12"	"31"	"9999"
cluster-NILQV30365	"01"	"01"	"2015"	"12"	"31"	"2015"	"01"	"01"	"2015"	"12"	"31"	"2015"
cluster-NILQV30366	"01"	"01"	"2015"	"12"	"31"	"9999"	"01"	"01"	"2015"	"12"	"31"	"9999"
cluster-NILQV30367	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30368	"01"	"01"	"2015"	"12"	"31"	"2015"	"01"	"01"	"2015"	"12"	"31"	"2015"
