?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30855	Entity	Q3947	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30856	Entity	Q215627	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30857	Entity	Q937228	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30858	Entity	Q215627	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30859	Entity	Q6256	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30860	Entity	Q937228	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30226	Relation	P108	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30227	Relation	P1552	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30228	Relation	P1552	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30229	Relation	P1552	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30230	Relation	P17	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30231	Relation	P17	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30232	Relation	P551	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30816	Event	Q61509	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30817	Event	Q1717246	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30818	Event	Q61509	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30819	Event	Q22445448	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30820	Event	Q61509	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30821	Event	Q61509	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30822	Event	Q22445448	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30823	Event	Q26398	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30824	Event	Q61509	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30825	Event	Q61509	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1057263	Entity	Q1292279	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q119515	Entity	Q1292279	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1396586	Entity	Q83307	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q422404	Entity	Q327333	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440529	Entity	Q327333	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q6256	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q99	Entity	Q56061	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	NotNegated	"1.0"	"1.0"	"1.0"
