?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30226	NotNegated	A0	Entity	cluster-Q1396586	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30226	NotNegated	A1	Entity	cluster-Q96	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30230	NotNegated	A0	Entity	cluster-Q5440529	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30230	NotNegated	A1	Entity	cluster-Q96	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30231	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30231	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30232	NotNegated	A0	Entity	cluster-NILQE30856	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30232	NotNegated	A1	Entity	cluster-NILQE30855	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30816	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q1057263	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30817	NotNegated	A0_pag_agent_agent	Entity	cluster-Q48525	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30817	NotNegated	A0_pag_agent_agent	Entity	cluster-Q5440529	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30817	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30816	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30818	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30856	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
