?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE20375	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(1201,0)-(1203,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20375	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(964,0)-(964,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20376	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(1056,0)-(1057,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20377	Entity	WEA	IC001VGO2:IC001VGWW:(1008,0)-(1020,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20377	Entity	WEA	IC001VGO2:IC001VGWW:(345,0)-(354,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20377	Entity	WEA	IC001VGO2:IC001VGWW:(964,0)-(990,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20378	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(2293,0)-(2301,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20378	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(2317,0)-(2325,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20378	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(456,0)-(463,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20379	Entity	GPE.UrbanArea.City	IC001VGO2:IC001VGWW:(197,0)-(229,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20379	Entity	GPE.UrbanArea.City	IC001VGO2:IC001VGWW:(223,0)-(229,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20380	Entity	PER	IC001VGO2:IC001VGWW:(1799,0)-(1806,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20380	Entity	PER	IC001VGO2:IC001VGWW:(1809,0)-(1820,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20381	Entity	GPE.ProvinceState.ProvinceState	IC001VGO2:IC001VGWW:(2571,0)-(2590,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20381	Entity	GPE.ProvinceState.ProvinceState	IC001VGO2:IC001VGWW:(2584,0)-(2590,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20382	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(2337,0)-(2342,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20382	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(456,0)-(484,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20382	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(487,0)-(504,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(1191,0)-(1192,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(1312,0)-(1313,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(1429,0)-(1435,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(232,0)-(261,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(587,0)-(600,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(616,0)-(622,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(860,0)-(866,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(873,0)-(874,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20383	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(993,0)-(999,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(1738,0)-(1740,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(179,0)-(192,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(1795,0)-(1797,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(1799,0)-(1801,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(2116,0)-(2121,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(2177,0)-(2178,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(2224,0)-(2225,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(2368,0)-(2369,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(2594,0)-(2599,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(285,0)-(290,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(368,0)-(370,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20384	Entity	PER.Politician.HeadOfGovernment	IC001VGO2:IC001VGWW:(420,0)-(421,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20385	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(1989,0)-(2006,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20385	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(2014,0)-(2015,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20386	Entity	FAC.Structure	IC001VGO2:IC001VGWW:(1229,0)-(1250,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20386	Entity	FAC.Structure	IC001VGO2:IC001VGWW:(1395,0)-(1425,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20387	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(2409,0)-(2421,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20387	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(2554,0)-(2566,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20388	Entity	GPE.UrbanArea.City	IC001VGO2:IC001VGWW:(752,0)-(759,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20389	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(1959,0)-(1967,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20389	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(201,0)-(210,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20389	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(2236,0)-(2245,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20389	Entity	GPE.Country.Country	IC001VGO2:IC001VGWW:(232,0)-(241,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20390	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(2147,0)-(2163,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20391	Entity	FAC.Installation.MilitaryInstallation	IC001VGO2:IC001VGWW:(733,0)-(759,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20392	Entity	PER	IC001VGO2:IC001VGWW:(763,0)-(792,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20393	Entity	FAC.Building.ApartmentBuilding	IC001VGO2:IC001VGWW:(1486,0)-(1506,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20393	Entity	FAC.Building.ApartmentBuilding	IC001VGO2:IC001VGWW:(1530,0)-(1544,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20394	Entity	SID.Ideological.Ideological	IC001VGO2:IC001VGWW:(2293,0)-(2311,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20395	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(1852,0)-(1857,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20396	Entity	PER.MilitaryPersonnel	IC001VGO2:IC001VGWW:(1852,0)-(1869,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20397	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(1534,0)-(1538,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20398	Entity	FAC.Way.Street	IC001VGO2:IC001VGWW:(1115,0)-(1188,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20399	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(2471,0)-(2474,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20400	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(1201,0)-(1217,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20400	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(1355,0)-(1356,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20401	Entity	PER	IC001VGO2:IC001VGWW:(629,0)-(647,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20401	Entity	PER.Combatant	IC001VGO2:IC001VGWW:(687,0)-(689,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20402	Entity	PER	IC001VGO2:IC001VGWW:(2513,0)-(2539,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20403	Entity	PER	IC001VGO2:IC001VGWW:(2471,0)-(2510,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20403	Entity	PER	IC001VGO2:IC001VGWW:(2532,0)-(2539,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20404	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(1446,0)-(1451,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20404	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(1893,0)-(1897,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20405	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(319,0)-(325,0)	"1.0"	"1.0"	"1.0"
