?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30139	NotNegated	A0	Entity	cluster-Q87583013	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30139	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30928	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87583013	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30928	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30929	Negated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30928	NotNegated	AM_loc__location	Entity	cluster-Q71	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30928	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30929	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31105	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30929	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31107	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30930	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31105	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30930	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31106	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30931	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31107	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30931	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31105	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30932	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31107	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30932	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31105	NotNegated	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	"1.0"	"1.0"
