?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30447	NotNegated	A0	Entity	cluster-NILQE31099	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30447	NotNegated	A1	Entity	cluster-Q291019	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30448	NotNegated	A0	Entity	cluster-Q56057072	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30448	NotNegated	A1	Entity	cluster-Q6733499	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30459	NotNegated	A0	Entity	cluster-Q291019	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30459	NotNegated	A1	Entity	cluster-Q668	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30460	NotNegated	A0	Entity	cluster-Q3525265	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30460	NotNegated	A1	Entity	cluster-Q668	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30461	NotNegated	A0	Entity	cluster-Q3525265	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30461	NotNegated	A1	Entity	cluster-Q3525265	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30462	NotNegated	A0	Entity	cluster-NILQE31100	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30462	NotNegated	A1	Entity	cluster-Q1168	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30661	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31096	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30661	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31091	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30662	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31091	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30662	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30667	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30663	NotNegated	A0_pag_agent_asker	Entity	cluster-Q3525265	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30663	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30661	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30663	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30662	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30663	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE31096	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30664	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31091	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30664	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31092	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
