?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31228	Entity	Q11028	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31229	Entity	Q937228	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31230	Entity	Q215627	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31231	Entity	Q11974939	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31232	Entity	Q6657015	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31233	Entity	Q12136	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31234	Entity	Q937228	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31235	Entity	Q12136	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31236	Entity	Q43229	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30337	Relation	P108	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30338	Relation	P27	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30421	Event	Q567303	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30422	Event	Q791801	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30423	Event	Q179661	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30424	Event	Q791801	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30425	Event	Q567303	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30426	Event	Q3739104	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30427	Event	Q1717246	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30428	Event	Q567303	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30429	Event	Q12136	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30430	Event	Q179661	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q573880	Entity	Q15621286	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q73807551	Entity	Q11974939	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
