?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILR22014	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILR22015												
cluster-NILR22016												
cluster-NILR22017												
cluster-NILR22018												
cluster-NILR22019	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILR22020	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILR22021												
cluster-NILR22022												
cluster-NILR22023												
cluster-NILR22024	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILR22025	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILR22028	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILR22029	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILV22021	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22022	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22023	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22024	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22025	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22026	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILV22027												
cluster-NILV22028	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22029	"08"	"04"	"2018"				"08"	"04"	"2018"			
cluster-NILV22030	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
