?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30751	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30752	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30753	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30754	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30755	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31253	"01"	"01"	"0001"	"12"	"08"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31302	"12"	"08"	"2019"	"12"	"31"	"9999"	"12"	"08"	"2019"	"12"	"31"	"9999"
cluster-NILQV31324	"01"	"01"	"0001"	"03"	"25"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31382	"01"	"01"	"0001"	"02"	"21"	"2020"	"12"	"09"	"2019"	"12"	"31"	"9999"
cluster-NILQV31448	"01"	"01"	"0001"	"03"	"25"	"2020"	"01"	"01"	"0001"	"03"	"25"	"2020"
cluster-NILQV31503	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31567	"01"	"01"	"0001"	"12"	"01"	"2019"	"01"	"01"	"0001"	"12"	"01"	"2019"
cluster-NILQV31595	"01"	"01"	"0001"	"12"	"01"	"2019"	"02"	"21"	"2020"	"12"	"31"	"9999"
cluster-NILQV31775	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31987	"01"	"01"	"0001"	"01"	"19"	"2020"	"01"	"22"	"2020"	"12"	"31"	"9999"
cluster-NILQV32021	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32034	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32035	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32036	"02"	"21"	"2020"	"12"	"31"	"9999"	"02"	"21"	"2020"	"12"	"31"	"9999"
cluster-NILQV32052	"12"	"09"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32053	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32054	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32055	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32082	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32083	"02"	"21"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32084	"01"	"19"	"2020"	"01"	"19"	"2020"	"01"	"19"	"2020"	"01"	"19"	"2020"
cluster-NILQV32085	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32086	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32168	"01"	"01"	"0001"	"12"	"08"	"2019"	"01"	"01"	"0001"	"12"	"08"	"2019"
cluster-NILQV32178	"01"	"01"	"0001"	"12"	"08"	"2019"	"12"	"08"	"2019"	"12"	"31"	"9999"
cluster-NILQV32179	"12"	"31"	"2019"	"12"	"31"	"2019"	"12"	"31"	"2019"	"12"	"31"	"2019"
cluster-NILQV32180	"01"	"20"	"2020"	"01"	"20"	"2020"	"01"	"20"	"2020"	"01"	"20"	"2020"
cluster-NILQV32181	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
