?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31253	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(1786,0)-(1794,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(1796,0)-(1800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(1786,0)-(1794,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(1805,0)-(1809,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(1623,0)-(1631,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(1786,0)-(1794,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(1223,0)-(1232,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(1237,0)-(1257,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04C20Q:L0C04CA7I:(1223,0)-(1232,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04C20Q:L0C04CA7I:(1280,0)-(1289,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04C20Q:L0C04CA7I:(1223,0)-(1232,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04C20Q:L0C04CA7I:(1272,0)-(1276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31324	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(26,0)-(33,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31324	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(35,0)-(42,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31324	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(330,0)-(337,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31324	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(343,0)-(348,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31324	NotNegated	AM_loc__location	Entity	cluster-NILQE32122	NotNegated	L0C04C20Q:L0C04CA7I:(343,0)-(348,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31324	NotNegated	AM_loc__location	Entity	cluster-NILQE32122	NotNegated	L0C04C20Q:L0C04CA7I:(353,0)-(365,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33400	NotNegated	L0C04C20Q:L0C04CA7I:(3216,0)-(3226,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33400	NotNegated	L0C04C20Q:L0C04CA7I:(3229,0)-(3232,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33511	NotNegated	L0C04C20Q:L0C04CA7I:(4190,0)-(4201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33511	NotNegated	L0C04C20Q:L0C04CA7I:(4207,0)-(4210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6210,0)-(6218,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6339,0)-(6346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(2309,0)-(2316,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(3229,0)-(3232,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_cau__cause	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(4207,0)-(4210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_cau__cause	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(4217,0)-(4234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q1185	NotNegated	L0C04C20Q:L0C04CA7I:(6339,0)-(6346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q1185	NotNegated	L0C04C20Q:L0C04CA7I:(6351,0)-(6359,0)	"1.0"	"1.0"
