?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30284	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30284	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30287	NotNegated	A0	Entity	cluster-Q130146	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30287	NotNegated	A1	Entity	cluster-Q780128	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30499	NotNegated	A0_pag__doctor	Entity	cluster-Q632240	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30499	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30962	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30499	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30948	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30499	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30950	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30500	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE30960	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30500	Negated	AM_cau__cause	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30501	NotNegated	A0_pag_agent_student	Entity	cluster-Q632240	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30501	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30502	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30501	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30948	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30501	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30950	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30501	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30962	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30502	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30961	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30502	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30502	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30948	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30502	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30950	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
