?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30947	Entity	Q15621286	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30948	Entity	Q6657015	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30949	Entity	Q6657015	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30950	Entity	Q6657015	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30951	Entity	Q6657015	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30952	Entity	Q6657015	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30953	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30954	Entity	Q12136	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30955	Entity	Q11563	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30956	Entity	Q11563	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30957	Entity	Q216353	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30958	Entity	Q216353	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30959	Entity	Q216353	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30960	Entity	Q215627	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30961	Entity	Q215627	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30962	Entity	Q215627	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30963	Entity	Q215627	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30964	Entity	Q11974939	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30283	Relation	P1114	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30284	Relation	P17	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30285	Relation	P2067	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30286	Relation	P2067	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30287	Relation	P355	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30288	Relation	Q15290	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30499	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30500	Event	Q3739104	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30501	Event	Q42240	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30502	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30503	Event	Q567303	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30504	Event	Q22445448	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30505	Event	Q567303	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30506	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30507	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30508	Event	Q193078	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30509	Event	Q193078	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30510	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30511	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30512	Event	Q193078	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30513	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30514	Event	Q3739104	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30515	Event	Q3739104	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30516	Event	Q179661	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30517	Event	Q791801	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1028	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1037	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q130146	Entity	Q327333	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24041482	Entity	Q41176	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q458	Entity	Q245065	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q632240	Entity	Q167037	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6346	Entity	Q515	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q780128	Entity	Q327333	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q801	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q804	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q817	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q836020	Entity	Q11563	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q878	Entity	Q6256	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	NotNegated	"1.0"	"1.0"	"1.0"
