?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30739	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30740	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30741	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30742	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30743	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30744	"05"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"05"	"31"	"2020"
cluster-NILQR30745	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30746	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30747	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30748	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31409	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31718	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31719	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31720	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31810	"12"	"15"	"0202"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31811	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31832	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31833	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31834	"12"	"15"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31835	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31839	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31840	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31841	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31842	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
