?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Negated	Event	cluster-NILQV31835	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE33039	NotNegated	L0C04CSXF:L0C04CVLP:(3338,0)-(3341,0)	"1.0"	"1.0"
Negated	Event	cluster-NILQV31835	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE33039	NotNegated	L0C04CSXF:L0C04CVLP:(3346,0)-(3355,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32094	NotNegated	L0C04CSXF:L0C04CVLP:(4201,0)-(4230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32094	NotNegated	L0C04CSXF:L0C04CVLP:(4210,0)-(4218,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(1920,0)-(1927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(1959,0)-(1966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3182,0)-(3184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3207,0)-(3216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3761,0)-(3763,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3768,0)-(3777,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3907,0)-(3909,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3920,0)-(3929,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4386,0)-(4393,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4399,0)-(4408,0)	"1.0"	"1.0"
