?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31525	Entity	Q131257	L0C04C8WE:L0C04CAGL:(1174,0)-(1186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31525	Entity	Q131257	L0C04C8WE:L0C04CAGL:(824,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31525	Entity	Q131257	L0C04C8WE:L0C04CAGL:(83,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31525	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(1174,0)-(1186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31525	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(824,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31525	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(83,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31541	Entity	Q131257	L0C04C8WE:L0C04CAGL:(143,0)-(156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31541	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(143,0)-(156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31557	Entity	Q131257	L0C04C8WE:L0C04CAGL:(329,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31557	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(329,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31576	Entity	Q131257	L0C04C8WE:L0C04C8WG:(223,274)-(426,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31576	Entity	Q131257	L0C04C8WE:L0C04CAGL:(378,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31576	Entity	Q131257	L0C04C8WE:L0C04CAGL:(886,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31576	Entity	Q15621286	L0C04C8WE:L0C04C8WG:(223,274)-(426,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31576	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(378,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31576	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(886,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q131257	L0C04C8WE:L0C04C8WG:(123,305)-(186,331)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q131257	L0C04C8WE:L0C04C8WG:(33,276)-(563,327)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q131257	L0C04C8WE:L0C04C8WN:(23,222)-(456,288)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q131257	L0C04C8WE:L0C04CAGL:(907,0)-(928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q131257	L0C04C8WE:L0C04CAGL:(930,0)-(934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q15621286	L0C04C8WE:L0C04C8WG:(123,305)-(186,331)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q15621286	L0C04C8WE:L0C04C8WG:(33,276)-(563,327)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q15621286	L0C04C8WE:L0C04C8WN:(23,222)-(456,288)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31647	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(907,0)-(928,0)	NotNegated	"1.0"	"1.0"	"1.0"
