?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31252	Entity	Q901	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31253	Entity	Q6657015	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31254	Entity	Q12136	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31255	Entity	Q215627	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31256	Entity	Q6657015	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31257	Entity	Q216353	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31258	Entity	Q15621286	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31259	Entity	Q937228	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31260	Entity	Q937228	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31261	Entity	Q216353	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31262	Entity	Q937228	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31263	Entity	Q169872	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31264	Entity	Q169872	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31265	Entity	Q215627	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31266	Entity	Q484652	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31267	Entity	Q47461344	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31268	Entity	Q215627	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31269	Entity	Q11028	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31270	Entity	Q41176	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31271	Entity	Q215627	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31272	Entity	Q16334295	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31273	Entity	Q216353	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31274	Entity	Q15621286	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31275	Entity	Q216353	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31276	Entity	Q216353	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31277	Entity	Q11028	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31278	Entity	Q24060765	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31279	Entity	Q11974939	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31280	Entity	Q215627	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30292	Relation	P127	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30293	Relation	P1416	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30294	Relation	P1552	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30295	Relation	P1552	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30296	Relation	P1552	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30297	Relation	P276	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30298	Relation	P3342	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30299	Relation	P39	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30300	Relation	P39	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30301	Relation	P39	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30302	Relation	P39	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30303	Relation	P39	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30304	Relation	P488	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30305	Relation	P6	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30306	Relation	Q690140	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30307	Relation	Q690140	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30538	Event	Q1717246	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30539	Event	Q42240	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30540	Event	Q1717246	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30541	Event	Q193078	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30542	Event	Q193078	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30543	Event	Q179661	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30544	Event	Q42240	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30545	Event	Q11024	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30546	Event	Q567303	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30547	Event	Q42240	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30548	Event	Q791801	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30549	Event	Q567303	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30550	Event	Q11024	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30551	Event	Q179661	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30552	Event	Q11024	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30553	Event	Q3739104	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30554	Event	Q1717246	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30555	Event	Q12136	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30556	Event	Q1595418	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30557	Event	Q26398	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30558	Event	Q22445448	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30559	Event	Q193078	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30560	Event	Q567303	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15724616	Entity	Q15621286	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q192864	Entity	Q15621286	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3145201	Entity	Q43229	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q33959	Entity	Q515	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q366016	Entity	Q11974939	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	NotNegated	"1.0"	"1.0"	"1.0"
