?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Negated	Event	cluster-NILQV31446	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	"1.0"	"1.0"
Negated	Event	cluster-NILQV31446	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(5299,0)-(5306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049DOQ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049DOQ:(294,239)-(467,343)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049DOR:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049DOR:(129,100)-(195,140)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(1,0)-(24,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(205,0)-(227,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(217,0)-(227,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(30,0)-(40,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049DOQ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049DOQ:(585,533)-(1156,636)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049DOR:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049DOR:(246,224)-(486,272)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(191,0)-(198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(217,0)-(227,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(30,0)-(40,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(3842,0)-(3849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(3851,0)-(3861,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(45,0)-(52,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(109,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(30,0)-(40,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3851,0)-(3861,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3867,0)-(3869,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOQ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOQ:(576,387)-(1161,494)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOR:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOR:(238,162)-(494,211)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(18,0)-(24,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(217,0)-(227,0)	"1.0"	"1.0"
