?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30222	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30223	"01"	"01"	"0001"	"03"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30786	"11"	"01"	"2020"	"11"	"01"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30787	"01"	"01"	"0001"	"11"	"01"	"2020"	"01"	"01"	"0001"	"11"	"01"	"2020"
cluster-NILQV30788	"01"	"01"	"0001"	"11"	"01"	"2020"	"01"	"01"	"0001"	"11"	"01"	"2020"
cluster-NILQV30789	"01"	"01"	"0001"	"11"	"01"	"2020"	"01"	"01"	"0001"	"11"	"01"	"2020"
cluster-NILQV30790	"01"	"01"	"0001"	"11"	"01"	"2020"	"01"	"01"	"0001"	"11"	"01"	"2020"
cluster-NILQV30791	"01"	"01"	"0001"	"11"	"01"	"2020"	"01"	"01"	"0001"	"11"	"01"	"2020"
cluster-NILQV30792	"10"	"26"	"2020"	"10"	"26"	"2020"	"10"	"26"	"2020"	"10"	"26"	"2020"
cluster-NILQV30793	"03"	"01"	"2020"	"03"	"31"	"2020"	"03"	"01"	"2020"	"03"	"31"	"2020"
cluster-NILQV30794	"03"	"01"	"2020"	"03"	"31"	"2020"	"03"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30795	"08"	"25"	"2020"	"08"	"25"	"2020"	"11"	"30"	"2020"	"11"	"30"	"2020"
cluster-NILQV30796	"08"	"25"	"2020"	"08"	"25"	"2020"	"11"	"30"	"2020"	"11"	"30"	"2020"
cluster-NILQV30797	"08"	"25"	"2020"	"08"	"25"	"2020"	"11"	"30"	"2020"	"11"	"30"	"2020"
cluster-NILQV30798	"08"	"25"	"2020"	"08"	"25"	"2020"	"11"	"30"	"2020"	"11"	"30"	"2020"
cluster-NILQV30799	"08"	"25"	"2020"	"08"	"25"	"2020"	"11"	"30"	"2020"	"11"	"30"	"2020"
cluster-NILQV30800	"08"	"25"	"2020"	"08"	"25"	"2020"	"08"	"25"	"2020"	"08"	"25"	"2020"
cluster-NILQV30801	"01"	"01"	"0001"	"10"	"28"	"2020"	"01"	"01"	"0001"	"10"	"28"	"2020"
