?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31143	Entity	Q6657015	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31144	Entity	Q12136	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31145	Entity	Q215627	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31146	Entity	Q2057971	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31147	Entity	Q107711	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30397	Relation	P108	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30398	Relation	P17	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30399	Relation	Q34394	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30980	Event	Q179661	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30981	Event	Q3739104	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30982	Event	Q1717246	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30983	Event	Q42240	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30984	Event	Q12136	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q223799	Entity	Q192283	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q464880	Entity	Q327245	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
