?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30804	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30805	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31807	"01"	"01"	"2019"	"12"	"08"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31808	"12"	"08"	"2019"	"12"	"08"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31809	"12"	"08"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"08"	"2020"
cluster-NILQV31836	"12"	"08"	"2019"	"12"	"08"	"2019"	"01"	"01"	"0001"	"12"	"08"	"2020"
cluster-NILQV31860	"12"	"08"	"2019"	"12"	"08"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31861	"12"	"08"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31862	"01"	"01"	"0001"	"01"	"01"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31863	"05"	"01"	"2020"	"05"	"31"	"2020"	"05"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV31864	"12"	"08"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31865	"12"	"08"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
