?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31524	Entity	Q131257	L0C04ARPX:L0C04ATQN:(2063,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31524	Entity	Q131257	L0C04ARPX:L0C04ATQN:(2085,0)-(2087,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31524	Entity	Q15621286	L0C04ARPX:L0C04ATQN:(2063,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31524	Entity	Q15621286	L0C04ARPX:L0C04ATQN:(2085,0)-(2087,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31551	Entity	Q15401930	L0C04ARPX:L0C04ATQN:(1918,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31551	Entity	Q637703	L0C04ARPX:L0C04ATQN:(1918,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31551	Entity	Q8205328	L0C04ARPX:L0C04ATQN:(1918,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31565	Entity	Q1333024	L0C04ARPX:L0C04ARPZ:(196,520)-(474,709)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31584	Entity	Q1333024	L0C04ARPX:L0C04ARPZ:(828,266)-(1112,703)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31595	Entity	Q6657015	L0C04ARPX:L0C04ARPZ:(421,531)-(567,603)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31595	Entity	Q8386	L0C04ARPX:L0C04ARPZ:(421,531)-(567,603)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31611	Entity	Q1333024	L0C04ARPX:L0C04ARPZ:(221,0)-(651,299)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31625	Entity	Q161524	L0C04ARPX:L0C04ARPZ:(349,46)-(616,291)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31643	Entity	Q15401930	L0C04ARPX:L0C04ARPZ:(270,33)-(596,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31643	Entity	Q637703	L0C04ARPX:L0C04ARPZ:(270,33)-(596,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31643	Entity	Q8205328	L0C04ARPX:L0C04ARPZ:(270,33)-(596,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31657	Entity	Q161524	L0C04ARPX:L0C04ARPZ:(477,469)-(700,709)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31674	Entity	Q1333024	L0C04ARPX:L0C04ARPZ:(110,138)-(1012,719)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31719	Entity	Q335778	L0C04ARPX:L0C04ATQN:(1551,0)-(1555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31719	Entity	Q41176	L0C04ARPX:L0C04ATQN:(1551,0)-(1555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31952	Entity	Q5107	L0C04ARPX:L0C04ATQN:(1186,0)-(1205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32001	Entity	Q215627	L0C04ARPX:L0C04ATQN:(70,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32001	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(1234,0)-(1248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32016	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(1943,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32032	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(2128,0)-(2138,0)	NotNegated	"1.0"	"1.0"	"1.0"
