?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31152	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(45,0)-(55,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(556,0)-(559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(564,0)-(580,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(61,0)-(66,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C04958W:(61,0)-(66,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C04958W:(73,0)-(77,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(556,0)-(559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31152	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(599,0)-(603,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31153	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31556	NotNegated	L0C0492VC:L0C04958W:(209,0)-(236,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31153	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31556	NotNegated	L0C0492VC:L0C04958W:(220,0)-(228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C04958W:(564,0)-(566,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C04958W:(568,0)-(574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A0_pag_agent_creator	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(323,0)-(328,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A0_pag_agent_creator	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(374,0)-(378,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(323,0)-(328,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(333,0)-(347,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(564,0)-(580,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(568,0)-(574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(323,0)-(328,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31154	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(367,0)-(371,0)	"1.0"	"1.0"
