?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE22415	Entity	MHI.Disease.Disease	JC002YC4N:JC002YEMI:(141,0)-(170,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22415	Entity	MHI.Disease.Disease	JC002YC4N:JC002YEMI:(150,0)-(170,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22415	Entity	MHI.Disease.Disease	JC002YC4N:JC002YEMI:(760,0)-(789,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22416	Entity	GPE.Country.Country	JC002YC4N:JC002YEMI:(420,0)-(430,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22416	Entity	GPE.Country.Country	JC002YC4N:JC002YEMI:(507,0)-(512,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22416	Entity	GPE.Country.Country	JC002YC4N:JC002YEMI:(57,0)-(65,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22416	Entity	GPE.Country.Country	JC002YC4N:JC002YEMI:(820,0)-(825,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22417	Entity	VAL.Number.Number	JC002YC4N:JC002YEMI:(204,0)-(204,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22417	Entity	VAL.Number.Number	JC002YC4N:JC002YEMI:(702,0)-(707,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22418	Entity	PER	JC002YC4N:JC002YEMI:(204,0)-(212,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22418	Entity	PER	JC002YC4N:JC002YEMI:(206,0)-(212,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22418	Entity	PER	JC002YC4N:JC002YEMI:(702,0)-(715,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22418	Entity	PER	JC002YC4N:JC002YEMI:(743,0)-(745,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(119,0)-(123,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(255,0)-(270,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(619,0)-(635,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(728,0)-(736,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(792,0)-(807,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(869,0)-(870,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22419	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(903,0)-(905,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22420	Entity	GPE.UrbanArea.City	JC002YC4N:JC002YEMI:(680,0)-(689,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22420	Entity	GPE.UrbanArea.City	JC002YC4N:JC002YEMI:(683,0)-(689,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22421	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(235,0)-(240,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22421	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC4N:JC002YEMI:(526,0)-(530,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22422	Entity	GPE.Country.Country	JC002YC4N:JC002YEMI:(558,0)-(561,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22423	Entity	FAC.Building	JC002YC4N:JC002YEMI:(672,0)-(678,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22423	Entity	FAC.Building	JC002YC4N:JC002YEMI:(672,0)-(689,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22424	Entity	PER.Politician.HeadOfGovernment	JC002YC4N:JC002YEMI:(414,0)-(445,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22424	Entity	PER.Politician.HeadOfGovernment	JC002YC4N:JC002YEMI:(432,0)-(445,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22424	Entity	PER.Politician.HeadOfGovernment	JC002YC4N:JC002YEMI:(564,0)-(572,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22426	Entity	SID.Political.Opposition	JC002YC4N:JC002YEMI:(383,0)-(391,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22427	Entity	TTL	JC002YC4N:JC002YEMI:(215,0)-(240,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22427	Entity	TTL	JC002YC4N:JC002YEMI:(215,0)-(253,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22429	Entity	GPE.Country.Country	JC002YC4N:JC002YEMI:(542,0)-(546,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22430	Entity	ORG.Government	JC002YC4N:JC002YEMI:(43,0)-(55,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22430	Entity	ORG.Government	JC002YC4N:JC002YEMI:(43,0)-(65,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22431	Entity	TTL	JC002YC4N:JC002YEMI:(414,0)-(430,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22415	Relation	Measurement.Size.Count	JC002YC4N:JC002YEMI:(204,0)-(212,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22415	Relation	Measurement.Size.Count	JC002YC4N:JC002YEMI:(702,0)-(707,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22416	Relation	PersonalSocial.Role.TitleFormOfAddress	JC002YC4N:JC002YEMI:(215,0)-(224,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22417	Relation	PersonalSocial.Role.TitleFormOfAddress	JC002YC4N:JC002YEMI:(414,0)-(430,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22418	Relation	Physical.LocatedNear	JC002YC4N:JC002YEMI:(672,0)-(689,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22419	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	JC002YC4N:JC002YEMI:(611,0)-(617,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22415	Event	Conflict.Attack.BiologicalChemicalPoisonAttack	JC002YC4N:JC002YEMI:(340,0)-(366,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22416	Event	Disaster.DiseaseOutbreak.DiseaseOutbreak	JC002YC4N:JC002YEMI:(141,0)-(148,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22417	Event	GenericCrime.GenericCrime.GenericCrime	JC002YC4N:JC002YEMI:(90,0)-(117,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22418	Event	Life.Die.NonviolentDeath	JC002YC4N:JC002YEMI:(196,0)-(202,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22418	Event	Life.Die.NonviolentDeath	JC002YC4N:JC002YEMI:(691,0)-(700,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22418	Event	Life.Die.NonviolentDeath	JC002YC4N:JC002YEMI:(747,0)-(752,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22420	Event	Movement.TransportPerson.SelfMotion	JC002YC4N:JC002YEMI:(518,0)-(524,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22421	Event	Justice.InitiateJudicialProcess.ChargeIndict	JC002YC4N:JC002YEMI:(279,0)-(288,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22422	Event	Justice.InitiateJudicialProcess.ChargeIndict	JC002YC4N:JC002YEMI:(67,0)-(86,0)	"1.0"	"1.0"	"1.0"
